  PID   TT  STAT      TIME COMMAND
  294   ??  S      1:22.69 /Applications/Sublime2.app/Contents/MacOS/Sublime Text 2 -psn_0_147492
  295   ??  S      0:00.01 /usr/sbin/pboard
  298   ??  S      0:04.10 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  299   ??  S      0:00.34 /System/Library/CoreServices/talagent
  300   ??  S      0:11.74 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  301   ??  S      0:10.75 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  304   ??  S      0:00.24 /System/Library/CoreServices/NetworkBrowserAgent
  307   ??  S      0:12.30 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  312   ??  S      0:00.41 /usr/sbin/usernoted
  317   ??  S      0:00.75 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  320   ??  Ss     0:00.75 com.apple.dock.extra
  325   ??  S      0:00.82 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  328   ??  S      0:08.18 /System/Library/PrivateFrameworks/CalendarAgent.framework/Executables/CalendarAgent
  334   ??  S      0:00.30 /Applications/Skitch.app/Contents/Library/LoginItems/J8RPQ294UB.com.skitch.SkitchHelper.app/Contents/MacOS/J8RPQ294UB.com.skitch.SkitchHelper
  335   ??  S      0:01.11 /Applications/iPhoto.app/Contents/Library/LoginItems/PhotoStreamAgent.app/Contents/MacOS/PhotoStreamAgent
  342   ??  S      0:00.09 /System/Library/PrivateFrameworks/HelpData.framework/Versions/A/Resources/helpd
  348   ??  S      0:00.34 /Library/Application Support/Vodafone/NML2NDeviceObserver.app/Contents/MacOS/NML2NDeviceObserver de.novamedia.Vodafone Mobile Broadband None -AllowedDeviceRules /Library/Application Support/Vodafone/Filters/
  349   ??  S      0:00.98 /Library/Application Support/Tablet/WacomTabletDriver.app/Contents/MacOS/WacomTabletDriver
  352   ??  S      0:12.20 /Applications/MacKeeper.app/Contents/Resources/MacKeeper Helper.app/Contents/MacOS/MacKeeper Helper
  356   ??  S      0:00.16 /Applications/iTunes.app/Contents/MacOS/iTunesHelper.app/Contents/MacOS/iTunesHelper -psn_0_200753
  357   ??  S      0:34.41 /Applications/Dropbox.app/Contents/MacOS/Dropbox -psn_0_204850
  361   ??  S      0:00.39 /Applications/Vodafone Utilities/VMCStatusMenu.app/Contents/MacOS/VMCStatusMenu -psn_0_213044
  365   ??  S      0:00.33 /Library/Application Support/Tablet/WacomTabletDriver.app/Contents/Resources/WacomTouchDriver.app/Contents/MacOS/WacomTouchDriver -psn_0_245820
  368   ??  S      0:00.22 /Library/Application Support/Tablet/WacomTabletDriver.app/Contents/Resources/TabletDriver.app/Contents/MacOS/TabletDriver -psn_0_249917
  389   ??  S      0:00.71 /Library/DropboxHelperTools/Dropbox_u501/dbfseventsd
  390   ??  S      0:03.95 /Library/DropboxHelperTools/Dropbox_u501/dbfseventsd
  394   ??  S      0:02.52 /Library/DropboxHelperTools/Dropbox_u501/dbfseventsd
  398   ??  S      0:00.38 /System/Library/Image Capture/Support/Image Capture Extension.app/Contents/MacOS/Image Capture Extension -psn_0_254014
  407   ??  Ss     0:00.03 /sbin/launchd
  412   ??  S      0:13.75 /usr/sbin/distnoted agent
  415   ??  R      0:33.17 /Applications/Utilities/Terminal.app/Contents/MacOS/Terminal -psn_0_270402
  566   ??  S      9:35.18 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome -psn_0_303178
  569   ??  S      0:00.02 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Framework.framework/Helpers/crashpad_handler --database=/Users/orionengleton/Library/Application Support/Google/Chrome/Crashpad --url=https://clients2.google.com/cr/report --annotation=plat=OS X --annotation=prod=Chrome_Mac --annotation=ver=43.0.2357.81 --handshake-fd=7
  571   ??  S      3:00.13 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=gpu-process --channel=566.0.345168768 --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --supports-dual-gpus=false --gpu-driver-bug-workarounds=1,2,15,24,29,31,35,40,42,43,44,49,50,55 --gpu-vendor-id=0x8086 --gpu-device-id=0x0166 --gpu-driver-vendor --gpu-driver-version --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B
  574   ??  S      0:04.08 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/*CTRequiredForEVTrial/RequirementEnforced/CaptivePortalInterstitial/Enabled/*ChildAccountDetection/Disabled/ChromeDashboard/Default/*ChromeSuggestions/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group6 pct:10f stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Extension (public)/*ExtensionContentVerification/Enforce/*ExtensionInstallVerification/None/FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*OmniboxBundledExperimentV1/StandardR4/*PasswordGeneration/Disabled/PasswordLinkInSettings/Disabled/PasswordManagerUI/Infobar/PermissionBubbleRollout/Enabled/PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledBadPacketLoss/*RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/OneWeek/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/SafeBrowsingOSXClientDownloadPings/Enabled/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Disabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_06/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_01/*UMA-Uniformity-Trial-5-Percent/default/*UMA-Uniformity-Trial-50-Percent/group_01/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/*WebRTC-IPv6Default/Disabled/ --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --extension-process --enable-webrtc-hw-h264-encoding --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --channel=566.2.56763407
  575   ??  S      0:01.80 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/*CTRequiredForEVTrial/RequirementEnforced/CaptivePortalInterstitial/Enabled/*ChildAccountDetection/Disabled/ChromeDashboard/Default/*ChromeSuggestions/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group6 pct:10f stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Extension (public)/*ExtensionContentVerification/Enforce/*ExtensionInstallVerification/None/FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*OmniboxBundledExperimentV1/StandardR4/*PasswordGeneration/Disabled/PasswordLinkInSettings/Disabled/PasswordManagerUI/Infobar/PermissionBubbleRollout/Enabled/PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledBadPacketLoss/*RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/OneWeek/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/SafeBrowsingOSXClientDownloadPings/Enabled/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Disabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_06/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_01/*UMA-Uniformity-Trial-5-Percent/default/*UMA-Uniformity-Trial-50-Percent/group_01/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/*WebRTC-IPv6Default/Disabled/ --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --extension-process --enable-webrtc-hw-h264-encoding --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --channel=566.3.1875695368
  576   ??  S      0:01.05 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/*CTRequiredForEVTrial/RequirementEnforced/CaptivePortalInterstitial/Enabled/*ChildAccountDetection/Disabled/ChromeDashboard/Default/*ChromeSuggestions/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group6 pct:10f stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Extension (public)/*ExtensionContentVerification/Enforce/*ExtensionInstallVerification/None/FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*OmniboxBundledExperimentV1/StandardR4/*PasswordGeneration/Disabled/PasswordLinkInSettings/Disabled/PasswordManagerUI/Infobar/PermissionBubbleRollout/Enabled/PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledBadPacketLoss/*RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/OneWeek/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/SafeBrowsingOSXClientDownloadPings/Enabled/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Disabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_06/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_01/*UMA-Uniformity-Trial-5-Percent/default/*UMA-Uniformity-Trial-50-Percent/group_01/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/*WebRTC-IPv6Default/Disabled/ --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --extension-process --enable-webrtc-hw-h264-encoding --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --channel=566.4.1974504903
  577   ??  S      0:03.13 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/*CTRequiredForEVTrial/RequirementEnforced/CaptivePortalInterstitial/Enabled/*ChildAccountDetection/Disabled/ChromeDashboard/Default/*ChromeSuggestions/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group6 pct:10f stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Extension (public)/*ExtensionContentVerification/Enforce/*ExtensionInstallVerification/None/FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*OmniboxBundledExperimentV1/StandardR4/*PasswordGeneration/Disabled/PasswordLinkInSettings/Disabled/PasswordManagerUI/Infobar/PermissionBubbleRollout/Enabled/PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledBadPacketLoss/*RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/OneWeek/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/SafeBrowsingOSXClientDownloadPings/Enabled/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Disabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_06/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_01/*UMA-Uniformity-Trial-5-Percent/default/*UMA-Uniformity-Trial-50-Percent/group_01/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/*WebRTC-IPv6Default/Disabled/ --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --extension-process --enable-webrtc-hw-h264-encoding --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --channel=566.5.1452794737
  578   ??  S      0:02.33 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/*CTRequiredForEVTrial/RequirementEnforced/CaptivePortalInterstitial/Enabled/*ChildAccountDetection/Disabled/ChromeDashboard/Default/*ChromeSuggestions/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group6 pct:10f stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Extension (public)/*ExtensionContentVerification/Enforce/*ExtensionInstallVerification/None/FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*OmniboxBundledExperimentV1/StandardR4/*PasswordGeneration/Disabled/PasswordLinkInSettings/Disabled/PasswordManagerUI/Infobar/PermissionBubbleRollout/Enabled/PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledBadPacketLoss/*RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/OneWeek/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/SafeBrowsingOSXClientDownloadPings/Enabled/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Disabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_06/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_01/*UMA-Uniformity-Trial-5-Percent/default/*UMA-Uniformity-Trial-50-Percent/group_01/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/*WebRTC-IPv6Default/Disabled/ --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --extension-process --enable-webrtc-hw-h264-encoding --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --channel=566.6.151352740
  579   ??  S      0:00.90 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/*CTRequiredForEVTrial/RequirementEnforced/CaptivePortalInterstitial/Enabled/*ChildAccountDetection/Disabled/ChromeDashboard/Default/*ChromeSuggestions/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group6 pct:10f stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Extension (public)/*ExtensionContentVerification/Enforce/*ExtensionInstallVerification/None/FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*OmniboxBundledExperimentV1/StandardR4/*PasswordGeneration/Disabled/PasswordLinkInSettings/Disabled/PasswordManagerUI/Infobar/PermissionBubbleRollout/Enabled/PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledBadPacketLoss/*RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/OneWeek/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/SafeBrowsingOSXClientDownloadPings/Enabled/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Disabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_06/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_01/*UMA-Uniformity-Trial-5-Percent/default/*UMA-Uniformity-Trial-50-Percent/group_01/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/*WebRTC-IPv6Default/Disabled/ --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --extension-process --enable-webrtc-hw-h264-encoding --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --channel=566.7.805140230
  581   ??  S      2:50.50 /Applications/Google Chrome.app/Contents/Versions/43.0.2357.81/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --enable-deferred-image-decoding --lang=en-US --force-fieldtrials=AffiliationBasedMatching/Enabled/*CTRequiredForEVTrial/RequirementEnforced/CaptivePortalInterstitial/Enabled/*ChildAccountDetection/Disabled/ChromeDashboard/Default/*ChromeSuggestions/Default/*DomRel-Enable/enable/*EmbeddedSearch/Group6 pct:10f stable:pp2 prefetch_results:1 reuse_instant_search_base_page:1/*EnhancedBookmarks/Extension (public)/*ExtensionContentVerification/Enforce/*ExtensionInstallVerification/None/FlashHardwareVideoDecode/HwVideo/*GoogleNow/Enable/*IconNTP/Default/*NewProfileManagement/Enabled/*OmniboxBundledExperimentV1/StandardR4/*PasswordGeneration/Disabled/PasswordLinkInSettings/Disabled/PasswordManagerUI/Infobar/PermissionBubbleRollout/Enabled/PrerenderFromOmnibox/OmniboxPrerenderEnabled/*QUIC/EnabledBadPacketLoss/*RefreshTokenDeviceId/Enabled/*RememberCertificateErrorDecisions/OneWeek/SHA1IdentityUIWarning/Enabled/SHA1ToolbarUIJanuary2016/Warning/SHA1ToolbarUIJanuary2017/Error/*SafeBrowsingIncidentReportingService/Default/SafeBrowsingOSXClientDownloadPings/Enabled/SessionRestoreBackgroundLoading/Restore/*SettingsEnforcement/no_enforcement/SyncBackingDatabase32K/Disabled/*UMA-Dynamic-Binary-Uniformity-Trial/default/*UMA-Dynamic-Uniformity-Trial/Group6/*UMA-Population-Restrict/normal/*UMA-Uniformity-Trial-1-Percent/group_06/*UMA-Uniformity-Trial-10-Percent/group_07/*UMA-Uniformity-Trial-100-Percent/group_01/*UMA-Uniformity-Trial-20-Percent/group_01/*UMA-Uniformity-Trial-5-Percent/default/*UMA-Uniformity-Trial-50-Percent/group_01/*UseDelayAgnosticAEC/DefaultDisabled/*VoiceTrigger/Install/*WebRTC-IPv6Default/Disabled/ --metrics-client-id=6FA9D30B-6CD9-CCA3-6DE2-83C55E90EA2B --extension-process --enable-webrtc-hw-h264-encoding --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --enable-pinch-virtual-viewport --enable-delegated-renderer --num-raster-threads=2 --use-image-texture-target=3553 --channel=566.9.499138791
  589   ??  Ss     0:00.18 /System/Library/Frameworks/CoreMediaIO.framework/Resources/VDC.plugin/Contents/Resources/VDCAssistant
  598   ??  S      0:00.19 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell -psn_0_315469
  605   ??  S      2:31.25 /Applications/Adobe Acrobat X Pro/Adobe Acrobat Pro.app/Contents/MacOS/AdobeAcrobat -psn_0_319566
  743   ??  Ss     0:00.19 /usr/libexec/xpcd
  750   ??  S      0:00.02 /usr/sbin/cfprefsd agent
  799   ??  S      0:00.53 /System/Library/CoreServices/pbs
  817   ??  Ss     0:00.99 /usr/libexec/airportd
  828   ??  S      0:04.32 /Applications/iTunes.app/Contents/MacOS/iTunes -psn_0_393312
  831   ??  S      0:00.07 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd
  839   ??  S      1:14.50 /Applications/QuickTime Player.app/Contents/MacOS/QuickTime Player -psn_0_401506
  841   ??  S      0:00.09 /usr/libexec/lsboxd
  843   ??  Ss     0:00.05 com.apple.audio.SandboxHelper
  844   ??  Ss     0:00.09 com.apple.audio.ComponentHelper
  845   ??  S      0:00.21 /System/Library/CoreServices/ScopedBookmarkAgent
  902   ??  Ss     0:00.62 /usr/sbin/ocspd
  906   ??  Ss     0:00.18 /usr/libexec/taskgated -s
  908   ??  SN     0:08.14 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
 1289   ??  S      0:21.36 /Applications/Dash.app/Contents/MacOS/Dash -psn_0_520319
 1291   ??  S      0:00.63 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeagent
